#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;2991357411;;553;257,16;;;;FR;;;MB;;ML;;;;;ONLY YOU;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8220188411;;30;39,84;;;;FR;;;MB;;ML;;;;;CHIMIN AN;;;CA;TUERNAL ABDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9601132111;;86;29,02;;;;FR;;;MB;;ML;;;;;FOLI KANEL;;;CA;MARIE CLAIRE RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2709732711;;47;57,89;;;;FR;;;MB;;ML;;;;;SONJE PSE;;;C;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3040818711;;81;27,8;;;;FR;;;MB;;ML;;;;;FROZEN;;;CA;OTAI MOUNIR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8218494311;;43;32,53;;;;FR;;;MB;;ML;;;;;RIFIZE;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8908176111;;109;36,54;;;;FR;;;MB;;ML;;;;;HE TIW DOUDOU;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;6210058921;;76;29,94;;;;FR;;;MB;;ML;;;;;COMME DISAIT LE POETE;;;CA;DE MORAES VINICIUS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9240969011;;167;76,93;;;;FR;;;MB;;ML;;;;;COUPABLE;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8308506711;;63;17,45;;;;FR;;;MB;;ML;;;;;LAISSE MWIN VIV;;;CA;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915737011;;83;27,03;;;;FR;;;MB;;ML;;;;;LISA;;;CA;LINEROL MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2071952611;;46;20,57;;;;FR;;;MB;;MO;;;;;LAISSE PARLER LES GENS;;;C;DEBS HENRI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2586091211;;46;36,86;;;;FR;;;MB;;ML;;;;;CHARMANT;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8602717911;;62;23,49;;;;FR;;;MB;;ML;;;;;OU PA KA SAV;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2033821611;;99;45,42;;;;FR;;;MB;;ML;;;;;AVE W;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2910090611;;224;100,73;;;;FR;;;MB;;ML;;;;;JE T AIME;;;C;KPANKU FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8923796211;;107;63,49;;;;FR;;;MB;;ML;;;;;DJONI;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2659025011;;99;37,76;;;;FR;;;MB;;ML;;;;;LOV INTANS;;;C;CHARVILLE PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8722136711;;97;49,29;;;;FR;;;MB;;ML;;;;;MWEN ANVI OU;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2567289911;;32;22,02;;;;FR;;;MB;;OF;;;;;QUI SAIT;;;CA;78 OPERATION BE LLE RADIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8700676911;;55;18,27;;;;FR;;;MB;;ML;;;;;AFRICA;;;CA;GRANIER EMMANUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8532354911;;61;24,42;;;;FR;;;MB;;ML;;;;;NOU PA MACHO;;;C;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2034041211;;108;36,31;;;;FR;;;MB;;ML;;;;;AN NOU VOYAGE;;;C;MITRAM PATRICK ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7903855611;;47;39,08;;;;FR;;;MB;;ML;;;;;MYAN MYAN;;;CA;FRANCOEUR ASSADE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2405893011;;8;20,71;;;;FR;;;MB;;ML;;;;;REVE EROTIQUE;;;CA;TI JOE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8820345211;;210;89,51;;;;FR;;;MB;;ML;;;;;MALDON;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2755370411;;109;58,23;;;;FR;;;MB;;ML;;;;;SE ZOT DE MWEN BIZWEN;;;CA;DEVARIEUX JIMMY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9810443101;;50;19,12;;;;FR;;;MB;;MO;;;;;SILENCE;;;C;GENGOUL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2038909211;;11;23,86;;;;FR;;;MB;;ML;;;;;FET A SOLEYE;;;C;GREDOIRE JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2707430811;;62;20,15;;;;FR;;;MB;;ML;;;;;TONBE;;;CA;MARTELLY MICHEL-ALEXANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2896749111;;40;27,99;;;;FR;;;MB;;ML;;;;;POSER DECOLLER;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702053611;;121;50,22;;;;FR;;;MB;;ML;;;;;TAMBOO;;;C;JOSEPH LOCKEL CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7702292011;;53;66,09;;;;FR;;;MB;;ML;;;;;CARESSE;;;CA;CHARLES PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9015393711;;104;46,05;;;;FR;;;MB;;ML;;;;;SEL PATRI;;;C;DOUMERGUE THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9601151011;;55;19,76;;;;FR;;;MB;;ML;;;;;AN TI RANDEVOU;;;CA;BOUGRAINVILLE JEAN-LUC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8214154411;;4;17,51;;;;FR;;;MB;;ML;;;;;MAMBO SIA;;;C;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8114523911;;70;50,4;;;;FR;;;MB;;ML;;;;;MELODIE;;;CA;FELIX HAWS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9310859411;;58;17,29;;;;FR;;;MB;;ML;;;;;GENERATION CONSCIENTE;;;C;PLOCUS ALBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9322423911;;68;21,63;;;;FR;;;MB;;ML;;;;;EPI BON Z EPICES;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8506469211;;122;98,31;;;;FR;;;MB;;ML;;;;;KAVALIE O DAM;;;C;DECIMUS EVARISTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2959541211;;21;37,52;;;;FR;;;MB;;OF;;;;;DUCKING;;;CA;FADDA FOX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7706504611;;10;19,54;;;;FR;;;MB;;ML;;;;;MISSIE CRIMINEL;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8806885211;;26;21,49;;;;FR;;;MB;;ML;;;;;AKOZ DON BIYE;;;CA;COSAQUE ERICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2999614711;;641;177,94;;;;FR;;;MB;;OF;;;;;GYALIS;;;CA;DJ KESEBASKEROS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2950580011;;35;38,46;;;;FR;;;MB;;ML;;;;;NADINE;;;C;NORBERT LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2762425311;;54;48,55;;;;FR;;;MB;;ML;;;;;KITA NAGO;;;CA;CAVE CARIM      ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2542629011;;55;17,74;;;;FR;;;MB;;XY;;;;;MI AMOR;;;A;LINON SABINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2803033611;;77;85,81;;;;FR;;;MB;;ML;;;;;TU ME MANQUES;;;C;MONTOUTE ROBERT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2996380811;;94;32,8;;;;FR;;;MB;;OF;;;;;TOU LE DE;;;CA;YOAN YOAN       ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3408565111;;43;62,38;;;;FR;;;MB;;ML;;;;;C'EST DUR D'AIMER;;;C;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9404339811;;103;33,4;;;;FR;;;MB;;ML;;;;;AYEN PAKAY PAREY;;;C;FRANCIS RUDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3403784111;;17;38,5;;;;FR;;;MB;;JZ;;;;;FEL VINI AVAN;;;C;KLASSIK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7702333511;;44;24,22;;;;FR;;;MB;;ML;;;;;FOI;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573129711;;288;724,89;;;;FR;;;MB;;OF;;;;;BED MATCH DES COMMUN;;;CA;MAXIMILIEN FRAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702054711;;94;38,97;;;;FR;;;MB;;ML;;;;;METE W COOL;;;C;EUGENE SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8728758111;;14;35,18;;;;FR;;;MB;;ML;;;;;MISSOUNWA;;;CA;RICHARD AKISSI MONIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9841003311;;74;24,88;;;;FR;;;MB;;ML;;;;;SIRENA;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3409503711;;361;162,95;;;;FR;;;MB;;ML;;;;;LAISSE MOI;;;C;RAMY EDSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8220396211;;46;30,67;;;;FR;;;MB;;ML;;;;;OZANANA;;;CA;TOUSSAINT JOHNNY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8029075511;;80;61,61;;;;FR;;;MB;;ML;;;;;E E E E;;;CA;JEAN BAPTISTE ANTOINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9015271711;;52;17,67;;;;FR;;;MB;;ML;;;;;CHOUYA L ANMOU;;;CA;POTRISA TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8217828111;;13;30,66;;;;FR;;;MB;;ML;;;;;EN DI MANMAN EN KALE MAYE;;;CA;LOYSON CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3504596211;;1744;683,58;;;;FR;;;MB;;ML;;;;;NO LIMIT;;;C;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9931894011;;70;24,3;;;;FR;;;MB;;ML;;;;;CELA AURAIT DU ETRE MOI;;;C;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8806533711;;151;80,87;;;;FR;;;MB;;ML;;;;;DECOLE;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2789722811;;88;55,72;;;;FR;;;MB;;ML;;;;;SAUDADE;;;C;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2525237511;;47;17,53;;;;FR;;;MB;;ML;;;;;MWEN KONTAN;;;CA;RAGALD JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3566655411;;79;24,75;;;;FR;;;MB;;ML;;;;;MAIS DIS LUI;;;C;MASTER MX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9646160411;;18;16,84;;;;FR;;;MB;;ML;;;;;MILE A;;;CA;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3553926211;;641;197,84;;;;FR;;;MB;;OF;;;;;PARDONNE MOI;;;CA;STONY           YOUTUBE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8115256211;;43;39,16;;;;FR;;;MB;;ML;;;;;SYMPHONIE INACHEVEE;;;CA;JACQUES ALIX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8901759711;;112;52,31;;;;FR;;;MB;;ML;;;;;AN JOU;;;C;ALIBO MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;6112743411;;14;18,18;;;;FR;;;MB;;MS;;;;;BONJOUR LE JOUR;;;CA;GEOFFRAY CESAR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2817321711;;11;21,78;;;;FR;;;MB;;ML;;;;;UNE DANSE;;;C;CHERY YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3406007311;;3414;279,65;;;;FR;;;MB;;HA;;;;;JINGLE JADE LONG;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9637661211;;127;55,65;;;;FR;;;MB;;ML;;;;;DADOUE;;;CA;N JIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8519463911;;104;59,4;;;;FR;;;MB;;ML;;;;;SOLANGE;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9117316411;;10;22,49;;;;FR;;;MB;;ML;;;;;DEJA DONNE;;;C;BENJAMIN RUDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9640348111;;1306;600,43;;;;FR;;;MB;;ML;;;;;BLEU NUIT;;;CA;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8125317711;;49;36,68;;;;FR;;;MB;;ML;;;;;FRERES DEJEAN FIRST CLASS;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8325864211;;42;35,55;;;;FR;;;MB;;ML;;;;;KAY;;;C;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2096219511;;21;27,15;;;;FR;;;MB;;ML;;;;;TIMIDITE;;;C;MARTINO REYNALDO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2100657511;;66;21,07;;;;FR;;;MB;;ML;;;;;POR FAVOR;;;CA;CAVE RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2901915411;;799;413,58;;;;FR;;;MB;;ML;;;;;BESOIN D AMOUR;;;C;ASSOGBAH FREDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2901915411;;671;186,37;;;;FR;;;MB;;ML;;;;;BESOIN D AMOUR;;;C;ASSOGBAH FREDDY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7721024111;;43;36,49;;;;FR;;;MB;;ML;;;;;JOUE AN BON PARTIE DANS L;;;CA;THOMAS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9819905811;;63;45,61;;;;FR;;;MB;;ML;;;;;ZANMI;;;CA;CHARLES PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7912644811;;76;62,36;;;;FR;;;MB;;ML;;;;;MARIA;;;C;APPOLON YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9003982211;;95;35,7;;;;FR;;;MB;;ML;;;;;DEMANJESON;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2525955111;;51;24,22;;;;FR;;;MB;;OF;;;;;SANS CESSE 1986;;;CA;MAAFIA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970086411;;24;19,29;;;;FR;;;MB;;OF;;;;;OU POKO WE;;;CA;HARMONIK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915488911;;131;48,93;;;;FR;;;MB;;ML;;;;;POLISSON;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9118601611;;90;30,36;;;;FR;;;MB;;ML;;;;;LIBERTINE;;;C;MONDESIR JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204065211;;79;70,67;;;;FR;;;MB;;ML;;;;;BAGAILLE LA DOMINUM;;;C;FELIX HUGO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2823505911;;186;84,01;;;;FR;;;MB;;ML;;;;;NO SUNSHINE;;;C;DIABATE IBRAHIMA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2557232311;;83;34,16;;;;FR;;;MB;;ML;;;;;QUE DES MOTS;;;C;COURCET BRUNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9316594711;;167;72,89;;;;FR;;;MB;;ML;;;;;HEP;;;CA;D ARBAUD JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9006134211;;42;23,17;;;;FR;;;MB;;OF;;;;;FAMILIA;;;CA;BAPTISTA MCOULO UM  E;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9201781311;;65;33,36;;;;FR;;;MB;;ML;;;;;PEI MWEN JODI;;;CA;CANONGE MARIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2959875811;;156;52,9;;;;FR;;;MB;;OF;;;;;TON AMOUR;;;CA;DEZAYDEZAY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2999354611;;101;58,07;;;;FR;;;MB;;ML;;;;;LAKOU LANMOU;;;C;NORBERT LUDOVIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8114527711;;92;71,23;;;;FR;;;MB;;ML;;;;;NOU NAN ROUTE;;;CA;FELIX HAWS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9442505711;;20;23,96;;;;FR;;;MB;;ML;;;;;MISE AU POINT;;;CA;LARIVIERE DANIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9129148811;;162;73,9;;;;FR;;;MB;;ML;;;;;MAMI;;;CA;DURCIN CESAR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7818905811;;94;86,32;;;;FR;;;MB;;ML;;;;;DE BAKE OU DEBAKE;;;CA;DEJEAN ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2231615811;;10;17,55;;;;FR;;;MB;;OF;;;;;UNISSONS NOUS;;;CA;TI MANNO GEMINI  ALL STARS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7614602711;;9;17,61;;;;FR;;;MB;;ML;;;;;CHIEN LA JAPPE;;;CA;CELESTE WILFRID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8524806711;;41;20,5;;;;FR;;;MB;;ML;;;;;WHAT IS THIS WHAT IS THAT;;;C;PHILLIP MARK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2877068111;;47;36,92;;;;FR;;;MB;;ML;;;;;SI LA PLI TE SICRE;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8816288411;;107;46,53;;;;FR;;;MB;;ML;;;;;KARIN;;;CA;ZABULON JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9210048411;;27;18,1;;;;FR;;;MB;;ML;;;;;MANDELA;;;CA;LAROSE JOSEPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8618929111;;107;42,05;;;;FR;;;MB;;ML;;;;;ANTI MAKO;;;CA;VINCENT FRANCKY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3574274011;;9;17,92;;;;FR;;;MB;;OF;;;;;REBOOT;;;CA;JEAN MARC TEMPL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7805860711;;65;46,17;;;;FR;;;MB;;ML;;;;;AFRICAN MUSIC;;;CA;THOMAS BILL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;6202111511;;6;16,92;;;;FR;;;MB;;ML;;;;;CLASSE DE MAZOURQUE;;;C;DONATIEN FERNAND;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9319056511;;115;67,09;;;;FR;;;MB;;ML;;;;;TEMPO BRAZIL;;;C;PERRONI RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505649811;;94;31,29;;;;FR;;;MB;;ML;;;;;FOW NOU BOUJE;;;CA;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2740198411;;222;131,02;;;;FR;;;MB;;ML;;;;;TOUNE;;;C;COURCET BRUNO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8206762311;;34;23,88;;;;FR;;;MB;;ML;;;;;CYRILIEN;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915499811;;142;52,16;;;;FR;;;MB;;ML;;;;;MI YO LA;;;C;EUGENE SALZEDO WILLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2979944511;;21;33,71;;;;FR;;;MB;;OF;;;;;JOUWE BA YO;;;CA;FANFAFERDI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9952788611;;76;38,34;;;;FR;;;MB;;ML;;;;;LOVA GIRL;;;C;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3508748211;;23;50,05;;;;FR;;;MB;;OF;;;;;MANZE ADEL;;;CA;BRIVAMALAVTHAMA AZTEC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3406026511;;1812;146,01;;;;FR;;;MB;;HA;;;;;JINGLE SHAINA LONG;;;C;B J KALAHANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7926481711;;12;22,27;;;;FR;;;MB;;ML;;;;;KLE A TITIN;;;CA;CONQUET GUY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2352622611;;61;19,36;;;;FR;;;MB;;ML;;;;;JE T AI DANS LA PEAU;;;C;MARIE ANNE SIDNEY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9129850811;;134;51,97;;;;FR;;;MB;;ML;;;;;DJILY;;;C;DELOUMEAUX TONY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2033064311;;119;36,5;;;;FR;;;MB;;ML;;;;;PE PA OUBLIEW;;;CA;FRANCOIS JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8722182511;;87;69,31;;;;FR;;;MB;;ML;;;;;CHERIE;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9032133311;;164;73,73;;;;FR;;;MB;;ML;;;;;PLEZI L ANMOU;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2864661911;;21;39,28;;;;FR;;;MB;;ML;;;;;BA MWEN SA;;;C;CHANTALOU DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2999607211;;1245;401;;;;FR;;;MB;;OF;;;;;PATI DE AYIN;;;CA;GIFTAKALASGIFTA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3513688811;;9;17,62;;;;FR;;;MB;;OF;;;;;MENVOLER;;;CA;NSOAH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9979728411;;39;28,89;;;;FR;;;MB;;ML;;;;;365 JOU;;;C;CAVE ALAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525619611;;44;21,92;;;;FR;;;MB;;OF;;;;;BEL FAN M;;;CA;DJAKOUT MIZIK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9241641121;;47;44,39;;;;FR;;;MB;;ML;;;;;PA MANYEN;;;CA;MENDES RAMIRO D.;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8804210811;;111;45,11;;;;FR;;;MB;;ML;;;;;SOUF ZOUK;;;C;DECIMUS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3564837511;;137;73,06;;;;FR;;;MB;;OF;;;;;TOU SEL AN NOU;;;CA;A GAMDATCH      NADA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3017498411;;73;23,5;;;;FR;;;MB;;ML;;;;;TE VOILA;;;CA;HOARAU ORLANE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2901916511;;1224;458,5;;;;FR;;;MB;;ML;;;;;JARDIN D EDEN;;;C;HOUNGBEME AYAO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9718081311;;81;51,04;;;;FR;;;MB;;ML;;;;;MAN MEN;;;CA;DESGROTTES CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8912088311;;131;65,33;;;;FR;;;MB;;ML;;;;;FREGATE;;;CA;D ARBAUD JACQUES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2845815811;;59;23,87;;;;FR;;;MB;;OF;;;;;PA OKIPE YO;;;CA;KOMPA DU SUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2980208911;;23;39,4;;;;FR;;;MB;;ML;;;;;FO KON MANDELA;;;CA;EMBOULE LOIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8112765211;;66;26,39;;;;FR;;;MB;;ML;;;;;JUST THE TWO OF US;;;C;MAC DONALD RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9001115811;;168;72,18;;;;FR;;;MB;;ML;;;;;PWOFITE;;;CA;MAURINIER CHARLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3526584311;;2047;948,77;;;;FR;;;MB;;ML;;;;;MWEN ENMEW;;;CA;LYCINAIS JEAN;RDHRZ;RADIO
